reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s62,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s63,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s64,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s65,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s66,3
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s67,37
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s68,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s69,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s70,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s71,3
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s72,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s73,13
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s74,4
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s75,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s76,52
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s77,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s78,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s79,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s80,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s81,14
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s82,6
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s83,35
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s84,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s85,1
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s86,6
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s87,6
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s88,2
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s89,15
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s90,7
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s91,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s92,29
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s93,6
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s94,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s95,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s96,12
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s97,3
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s98,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s99,0
2025-05-03,2,wk inc flu hosp,2025-05-17,44,sample,ri_s100,24
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s1,4
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s2,31
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s3,13
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s4,2
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s5,31
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s6,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s7,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s8,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s9,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s10,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s11,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s12,49
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s13,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s14,70
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s15,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s16,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s17,13
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s18,28
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s19,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s20,6
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s21,2
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s22,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s23,5
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s24,12
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s25,1
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s26,13
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s27,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s28,59
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s29,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s30,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s31,9
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s32,3
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s33,76
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s34,2
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s35,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s36,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s37,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s38,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s39,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s40,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s41,26
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s42,9
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s43,9
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s44,25
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s45,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s46,18
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s47,2
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s48,6
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s49,1
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s50,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s51,36
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s52,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s53,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s54,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s55,27
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s56,45
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s57,47
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s58,3
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s59,4
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s60,6
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s61,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s62,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s63,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s64,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s65,14
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s66,3
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s67,45
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s68,14
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s69,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s70,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s71,5
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s72,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s73,14
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s74,4
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s75,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s76,52
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s77,23
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s78,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s79,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s80,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s81,16
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s82,6
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s83,37
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s84,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s85,1
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s86,3
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s87,6
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s88,9
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s89,12
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s90,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s91,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s92,24
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s93,7
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s94,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s95,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s96,9
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s97,0
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s98,10
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s99,10
2025-05-03,3,wk inc flu hosp,2025-05-24,44,sample,ri_s100,20
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s1,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s2,30
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s3,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s4,58
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s5,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s6,25
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s7,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s8,17
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s9,23
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s10,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s11,29
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s12,11
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s13,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s14,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s15,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s16,23
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s17,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s18,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s19,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s20,27
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s21,23
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s22,12
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s23,40
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s24,24
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s25,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s26,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s27,34
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s28,27
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s29,38
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s30,13
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s31,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s32,34
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s33,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s34,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s35,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s36,16
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s37,77
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s38,127
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s39,20
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s40,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s41,29
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s42,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s43,16
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s44,65
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s45,31
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s46,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s47,118
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s48,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s49,27
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s50,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s51,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s52,20
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s53,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s54,38
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s55,34
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s56,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s57,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s58,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s59,17
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s60,32
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s61,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s62,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s63,23
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s64,23
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s65,10
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s66,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s67,12
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s68,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s69,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s70,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s71,8
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s72,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s73,153
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s74,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s75,27
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s76,32
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s77,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s78,34
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s79,18
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s80,74
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s81,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s82,51
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s83,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s84,24
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s85,21
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s86,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s87,34
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s88,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s89,19
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s90,22
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s91,66
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s92,13
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s93,67
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s94,24
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s95,26
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s96,28
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s97,18
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s98,35
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s99,0
2025-05-03,0,wk inc flu hosp,2025-05-03,32,sample,nv_s100,28
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s1,67
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s2,36
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s3,44
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s4,52
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s5,33
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s6,26
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s7,12
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s8,32
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s9,19
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s10,114
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s11,32
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s12,8
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s13,22
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s14,85
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s15,31
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s16,23
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s17,30
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s18,25
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s19,19
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s20,57
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s21,23
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s22,51
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s23,44
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s24,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s25,25
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s26,18
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s27,34
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s28,29
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s29,20
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s30,45
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s31,28
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s32,40
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s33,20
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s34,8
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s35,27
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s36,16
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s37,76
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s38,133
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s39,35
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s40,10
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s41,17
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s42,42
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s43,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s44,76
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s45,6
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s46,83
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s47,124
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s48,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s49,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s50,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s51,1
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s52,44
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s53,26
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s54,36
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s55,40
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s56,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s57,53
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s58,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s59,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s60,52
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s61,18
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s62,47
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s63,93
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s64,55
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s65,7
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s66,2
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s67,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s68,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s69,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s70,16
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s71,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s72,16
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s73,161
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s74,12
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s75,35
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s76,36
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s77,37
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s78,27
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s79,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s80,70
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s81,24
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s82,33
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s83,21
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s84,22
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s85,24
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s86,53
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s87,28
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s88,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s89,20
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s90,42
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s91,60
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s92,14
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s93,68
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s94,11
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s95,44
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s96,32
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s97,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s98,48
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s99,0
2025-05-03,1,wk inc flu hosp,2025-05-10,32,sample,nv_s100,27
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s1,69
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s2,39
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s3,49
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s4,89
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s5,31
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s6,26
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s7,15
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s8,27
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s9,15
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s10,161
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s11,154
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s12,8
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s13,41
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s14,119
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s15,106
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s16,43
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s17,30
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s18,0
2025-05-03,2,wk inc flu hosp,2025-05-17,32,sample,nv_s19,15
